,id,sentiment,original,preprocessed,translated
660,785992645575344128,neutral,RT @RRRa20_: #شرك_الرافضه_في_عاشورا فرق بين النور والظلام العباده والشرك اللهم نحمدك ونشكرك على فطرة الاسلام https://t.co/qTdQn7D5de,شرك_الرافضه_في_عاشورا فرق بين النور والظلام العباده والشرك اللهم نحمدك ونشكرك على فطرة الاسلام,"The trap of rejection in their love for the difference between light and darkness... the worship of God, we thank you and thank you for the innate nature of Islam."
661,785992659517206529,neutral,تحميل كتاب الإسلام ما هو؟ لمصطفى محمود من هذا الرابط https://t.co/TqAbj8jd8R https://t.co/t11k5GCLEE,تحميل كتاب الإسلام ما هو لمصطفى محمود من هذا الرابط,Loading the book of Islam is what Mustafa Mahmoud is from this link.
662,785992665640951812,positive,RT @s_h_a_h_d: اللهم انصر الاسلام وأعز المسلميناللهم إنك أنت الجبار فاجبر كسرناوأنت المعز فأعزنا بعزكوأنت المنتقم فانتقم لنا ممن عادانا…,اللهم انصر الاسلام وأعز المسلميناللهم إنك أنت الجبار فاجبر كسرناوأنت المعز فأعزنا بعزكوأنت المنتقم فانتقم لنا ممن عادانا,"God has won Islam, and most dear Muslims, God, you are the mighty one, and he has forced us to break us, and you are the goats, and we are dear to you, the avenger, and we shall be avenged by those who are right."
663,785992670137245696,negative,RT @YSalfaisal: ويقولون الوهابيه شوهوا الاسلام، انتم الكافر لاشاف فعايلكم حمد ربه بأنه كافر. https://t.co/UzGfH5bxl3,ويقولون الوهابيه شوهوا الاسلام انتم الكافر لاشاف فعايلكم حمد ربه بأنه كافر,"And they say, ""The Wahhabi, disfigure Islam, you are the infidels of Shaf, and the praise of his Lord is that he is the infidel."""
664,785992678399963136,negative,RT @Mansur94185856: @RebelleAhlem @salihbnzeid @dasbb1988 ال سعود من يملك معظم القنوات العربيه الماجنة ويدعون انهم يحافظوا على الاسلام وهم…,ال سعود من يملك معظم القنوات العربيه الماجنة ويدعون انهم يحافظوا على الاسلام وهم,"Al Saud, who owns most of the Arabic rogue channels and pretends to keep Islam, and they're..."
665,785992707835584512,neutral,RT @2222yazid1: #شرك_الرافضه_في_عاشورافي عاشورايبكي الشيعه يلطمون  ويتلاطمونو يصوم اهل السنه ويستغفرونالحمدلله على نعمة الاسلام والع…,شرك_الرافضه_في_عاشورافي عاشورايبكي الشيعه يلطمون ويتلاطمونو يصوم اهل السنه ويستغفرونالحمدلله على نعمة الاسلام والع,"In Ashuravy Ashurabaki, the Shia is bludgeoning Whitlamono, fasting the Sunnis and asking forgiveness for the grace of Islam and hell."
666,785992710163488769,neutral,RT @kamil_alsorah: الحرية في الإسلام تقوم على: التفريق بين ما يعتقد الشخص في نفسه، وبين ما يعلنه على الملأ... #سابغات https://t.co/hTzXeDhT…,الحرية في الإسلام تقوم على التفريق بين ما يعتقد الشخص في نفسه وبين ما يعلنه على الملأ سابغات,Freedom in Islam is based on the distinction between what a person thinks of himself and what he publicly declares.
667,785992715184078848,neutral,RT @majedayoub: حكم إفراد عاشوراء بالصيام : قال شيخ الإسلام : صيام يوم عاشوراء كفّارة سنة ولا يكره إفراده بالصوم.. الفتاوى الكبرى,حكم إفراد عاشوراء بالصيام قال شيخ الإسلام صيام يوم عاشوراء كفّارة سنة ولا يكره إفراده بالصوم الفتاوى الكبرى,"Ashurah ruled by fast, the sheikh of Islam said, ""Saying the day of Ashura is a year's infidel, and he does not hate being singled out for the great fatwas."""
668,785992759530381312,negative,@abood_6999 @ae7a264d6d1b4b5  مفروض نعوّد الناس تبدأ تتصرف بإحترام بدون ما يكون وراها هيئة، عيب إن حنا بلد الإسلام وما نعرف نضبط نفسنا,مفروض نعوّد الناس تبدأ تتصرف بإحترام بدون ما يكون وراها هيئة عيب إن حنا بلد الإسلام وما نعرف نضبط نفسنا,"We're supposed to get people to start acting with respect without what's wrong with her if we're in the country of Islam, and what we know is that we control ourselves."
669,785992775087063040,negative,RT @aml_mostafaaa: ضيوف الابراشي السنه والشيعه الاتنين عار علي الاسلام منتهي الكره لبعض واصوات عاليه وهمجيه الست اتصلت الشيخ كان بيشرشح لها…,ضيوف الابراشي السنه والشيعه الاتنين عار علي الاسلام منتهي الكره لبعض واصوات عاليه وهمجيه الست اتصلت الشيخ كان بيشرشح لها,The guests of the Abrashy year and the Shia yen are a disgrace to Islam... the hate for some loud and savage voices... and the six sheikh was calling for her as a candidate.
670,785992781491765248,positive,RT @AzozAlsaigh: الحمدلله على نعمة الاسلام الصحيح❤️! #عاشوراء https://t.co/bmyrnkfaFP,الحمدلله على نعمة الاسلام الصحيح ❤ ️ عاشوراء,Praise be to God for the grace of the true Islam.
671,785992801402097664,negative,@samueil_free هل رأيت الى اين انجرف الاسلام هل نتعبد ونصوم في اعياد اليهود هل تصدق هذا صيام عاشوراء من بدع الوهابيه ان كنت تصدق,هل رأيت الى اين انجرف الاسلام هل نتعبد ونصوم في اعياد اليهود هل تصدق هذا صيام عاشوراء من بدع الوهابيه ان كنت تصدق,Did you see where Islam drifted? Do we worship and fast on the holidays of the Jews? Can you believe this?
672,785992849531736064,neutral,RT @_Yara_Alsadr: ليله مااعظمها واعظم رزيتها في الاسلاموما اقساها ع بنات الرساله.. #ليله_العاشر https://t.co/7OlKtZfeUI,ليله مااعظمها واعظم رزيتها في الاسلاموما اقساها ع بنات الرساله ليله_العاشر,"One night, the greatest of all, the greatest of all, in Islam, the most cruel of all, the daughters of the message, the tenth night."
673,785992883815981057,positive,RT @DRabusaad: #تكفي_يابو_فهد_نحتاج_للهييهرحم الله أسدالسنه الامير نايف بن عبدالعزيز واعز الله الاسلام والمسلمين ب الملك سلمان  https://t…,تكفي_يابو_فهد_نحتاج_للهييهرحم الله أسدالسنه الامير نايف بن عبدالعزيز واعز الله الاسلام والمسلمين ب الملك سلمان,"Enough! Yapo! We need God rest his soul, Prince Nayef bin Abdul Aziz, Ozzullah Islam and Muslims with King Salman."
674,785992891936022528,positive,اللهم إنك رزقتنا الإسلام من غير أن نسألك فلا تحرمنا الجـنة ونحن نسألك .. آمين,اللهم إنك رزقتنا الإسلام من غير أن نسألك فلا تحرمنا الجـنة ونحن نسألك آمين,"God, you've given us Islam without asking, so don't deny us heaven, and we're asking you amen."
675,785992912450494465,negative,RT @sheikhabuqatadh: ٣-من الذي دخل في طائفة الأمريكان وبساطيرهم من الأفغان لما دخلوا ضد طالبان،وصار عبد الأمريكان سيفا على أهل الإسلام،وهو…,٣-من الذي دخل في طائفة الأمريكان وبساطيرهم من الأفغان لما دخلوا ضد طالبان،وصار عبد الأمريكان سيفا على أهل الإسلام،وهو,"3. Who entered the American community and their Afghan legends when they entered against the Taliban, and Abdel-American Siva Ali Ahl Islam, who"
676,785992915235536897,neutral,RT @abdullah7914: الحمدالله على نعمة الاسلام...وهذي الطفله يعلمونها اهلها ي حسين ي حسين قوله تعالى {وَمَنْ يُهِنِ اللَّهُ فَمَا لَهُ…,الحمدالله على نعمة الاسلام وهذي الطفله يعلمونها اهلها ي حسين ي حسين قوله تعالى وَمَنْ يُهِنِ اللَّهُ فَمَا لَهُ,"Thank God for the grace of Islam, and this child is taught to her by her people, Hussein."
677,785992954091544576,negative,@FahadEs_ @axc7779 متخلفين  جهله ملهمش علاقه بي الدين الاسلام برياءمنهم ومن افعلهم  دول اوسخ من اليهود,متخلفين جهله ملهمش علاقه بي الدين الاسلام برياءمنهم ومن افعلهم دول اوسخ من اليهود,"Ignorances of ignorance, in relation to me, the religion of Islam, innocent of them, and of those I do, countries that are dirtier than the Jews."
678,785992973439889408,negative,@saalh1995 هل هذا الاسلام ؟ هل فعل الرسول عليه الصلاة والسلام هذه الأفعال ؟! اين عقولهم !!,هل هذا الاسلام هل فعل الرسول عليه الصلاة والسلام هذه الأفعال اين عقولهم,Is this Islam? Did the messenger do these acts to him? Where are their minds?
679,785992980620423168,neutral,RT @ptrs_jrjss: #الاسلام #المسلمون #الدجال # لقد خدع المسيح الدجال اتباعه بما رواه عن الدجال .( الخدعة الكبرى ) .,الاسلام المسلمون الدجال لقد خدع المسيح الدجال اتباعه بما رواه عن الدجال الخدعة الكبرى,"Muslim impostors have deceived the Antichrist to follow what they have told of the Antichrist, the Great Trick."
680,785993057640517632,negative,@then0o1 @mm__ss55 @Godphobia1 @Arrgwan @usten_moon هذه واحده من اغرب قضايا الخلاف..يقف انسان ويقول انا مسلم مسالم فيقال له لا تطبق الاسلام,هذه واحده من اغرب قضايا الخلاف يقف انسان ويقول انا مسلم مسالم فيقال له لا تطبق الاسلام,"This is one of the weirdest cases of contention, a man stands up and says, ""I am a peaceful Muslim, and he says, ""Don't apply Islam."""
681,785993069141319684,negative,@hshzjwbzjqjsbz1 @km22next @ahmedlahou @iSomali_s @mrfahad555 يابن الحلال افتح اليوتيوب وانظر اليهم دينهم والله ماهو دين الاسلام,يابن الحلال افتح اليوتيوب وانظر اليهم دينهم والله ماهو دين الاسلام,"Son of halal, open the YouTube, and look at them, their religion, and God, what is the religion of Islam?"
682,785993080302342145,negative,@Alsamhouri نهاية العلم بأهل السنه تكون لهذا! الذي لا يعرف إلا الأخذ بأبشع المنتسبين للسلفيه !!مثل الحكم على أهل الإسلام بأفعال الخوارج!! 📓,نهاية العلم بأهل السنه تكون لهذا الذي لا يعرف إلا الأخذ بأبشع المنتسبين للسلفيه مثل الحكم على أهل الإسلام بأفعال الخوارج 📓,"The end of knowledge of the people of the year belongs to this one who knows nothing but to adopt the most heinous members of the predecessor, such as judging the people of Islam by the actions of the outsiders."
683,785993088938283008,positive,RT @mnaw7: لا تيأس .. الإسلام باقي ولاتبالي.راهنت قريش علي نهاية الإسلام في بدر فأتت بخيلائها فباتوا ليلهم في حفرة تحت أقدام النبي محمد ﷺ…,لا تيأس الإسلام باقي ولاتبالي.راهنت قريش علي نهاية الإسلام في بدر فأتت بخيلائها فباتوا ليلهم في حفرة تحت أقدام النبي محمد ﷺ,"There shall be no despair of Islam; there shall be none of my care. I bet Qureesh upon the end of Islam in Badr, and she bringeth her imagination, and they shall bring them into a pit under the feet of the prophet Muhammad."
684,785993116331433984,positive,"@zxbm33 لو أراد أن يعرف غير المسلمين ماهو الإسلام ؟! فسوف يعلمون ماهو من قرائته لتحيته  السلام عليكم"" وسيعلمون بأنه لم يكن دين عنف أبداً""",لو أراد أن يعرف غير المسلمين ماهو الإسلام فسوف يعلمون ماهو من قرائته لتحيته السلام عليكم وسيعلمون بأنه لم يكن دين عنف أبداً,"If non-Muslims wanted to know what Islam was, they'd know what it was to read it to say hello, and they'd know it was never a religion of violence."
685,785993144022265856,positive,RT @alwalqi_: لسان حال افراد #المقاومة_الجنوبيةحنا معك يابو فهد عز الاسلام حنا معك وانته تقود المسيرهمهما حصل قدام قدام قدام احوالنا و…,لسان حال افراد المقاومة_الجنوبيةحنا معك يابو فهد عز الاسلام حنا معك وانته تقود المسيرهمهما حصل قدام قدام قدام احوالنا و,"In the light of the situation of the South Resistance, we have come with you, Abu... and you lead the path ahead of us... and... and... and... and... and... and... and... and... and... and... and... and... and... and... and... and... and... and... and... and..."
686,785993162108043264,positive,RT @M_Jarallah: كل عام وبلاد التوحيد وفخر الاسلام بعز وشموخ دامت افراحكم يا الشعب السعودي 💚,كل عام وبلاد التوحيد وفخر الاسلام بعز وشموخ دامت افراحكم يا الشعب السعودي 💚,"Every year, the country of unification and the proudness of Islam, with the pride and the pride of your joys, the people of Saudi Arabia."
687,785993165933277184,negative,@mana100100 @saudistuff اعلامهم كاذب ودجال مثلهم  ربي ينصرنا الي اعدائنا واعداء الاسلام والمسلمين ال سعود الصهاينه السفاحين,اعلامهم كاذب ودجال مثلهم ربي ينصرنا الي اعدائنا واعداء الاسلام والمسلمين ال سعود الصهاينه السفاحين,"Their flags are a liar and an impostor like them. My Lord will help us to our enemies, the enemies of Islam, and the Muslims, the Saudis, the Zionists, the serial killers."
688,785993169154473988,negative,لكل من يريد ان يرى صورة الاسلام وهي مشوهة دعه يحضر يوم عاشوراء عند الشيعة,لكل من يريد ان يرى صورة الاسلام وهي مشوهة دعه يحضر يوم عاشوراء عند الشيعة,"For anyone who wants to see the image of Islam when it's deformed, let him attend the day of Ashura at Shia."
689,785993169922129920,negative,RT @qertyui5521: #شرك_الرافضه_في_عاشوراحتى الاطفال الأبرياء لم بسلموا من خزعبلاتهم حسبي الله ونعم الوكيل فيهمالحمد لله رب العالمين ع نع…,شرك_الرافضه_في_عاشوراحتى الاطفال الأبرياء لم بسلموا من خزعبلاتهم حسبي الله ونعم الوكيل فيهمالحمد لله رب العالمين ع نع,"The trap of rejecting even innocent children has not been delivered from their fear, for God's sakes, and, yes, the Agent in them, to praise God, the Lord of the Worlds."
690,785993175525711872,neutral,RT @DrAliAlrabieei: الفرق بين ديانة الإسلام وبين ديانة الوثنيين #الشيعةتختصره هذه الصور من حج المسلمين في مكة وحج الوثنيين في #كربلاء htt…,الفرق بين ديانة الإسلام وبين ديانة الوثنيين الشيعةتختصره هذه الصور من حج المسلمين في مكة وحج الوثنيين في كربلاء htt,The difference between the religion of Islam and the religion of the Shia pagans is summarized in these images from the Muslim Hajj in Mecca and the Huj of the pagans in Karbala htt.
691,785993187517161472,negative,RT @AliHarbiF15: #شرك_الرافضه_في_عاشورا#شيعي_يحرق_اخوانه الحمد لله على نعمة الاسلام https://t.co/MvP1VPkstZ,شرك_الرافضه_في_عاشوراشيعي_يحرق_اخوانه الحمد لله على نعمة الاسلام,"In Ashurashi, his brothers are burned, thank God for the grace of Islam."
692,785993200154521600,positive,RT @malarab1: مع اخي مايكل واخي ديمتري وهم من المسلمين الجدد في البحرين بعد تعرفهم على الاسلام من خلال مركز رحمة بيض الله وجوهكم يا أهل #ال…,مع اخي مايكل واخي ديمتري وهم من المسلمين الجدد في البحرين بعد تعرفهم على الاسلام من خلال مركز رحمة بيض الله وجوهكم يا أهل ال,"With my brother Michael and my brother Dmitry, who are new Muslims in Bahrain, having recognized Islam through the center of the mercy of the White God, your faces, the people of Al."
693,785993213089841154,positive,RT @Reno246R3: #حملة_امن_وطني_امني_انا من الحقوق الشرعية للمواطنة تجاه وطنناالحبيب نشرالخيروالتكاتف بين أفراده والدفاع عنه ضدأعداء الإسلام…,حملة_امن_وطني_امني_انا من الحقوق الشرعية للمواطنة تجاه وطنناالحبيب نشرالخيروالتكاتف بين أفراده والدفاع عنه ضدأعداء الإسلام,I am a citizen's legitimate right to our beloved homeland to spread good and to unite and defend its members against the enemies of Islam.
694,785993216495583234,negative,RT @SheikhJawad313: لقد قالوا للعديد من المسلمين بأن العزاء على الحسين بدعة، كي يبقوا عليهم في سجن الإسلام الأموي الوهابي#السعودية #الحسين…,لقد قالوا للعديد من المسلمين بأن العزاء على الحسين بدعة كي يبقوا عليهم في سجن الإسلام الأموي الوهابيالسعودية الحسين,They told many Muslims that the condolences to Hussein were a bid to keep them in the Al-Islam Al-Whabi al-Sudiyah al-Husain prison.
695,785993229896445952,negative,حتى المجانين  يستحوا على أنفسهم من هذا الذي نراه    الإسلام برئ منكم العقل نعمه الحمدلله ثبت عقولنا  على طاعتك  #شرك_الرافضه_في_عاشورا,حتى المجانين يستحوا على أنفسهم من هذا الذي نراه الإسلام برئ منكم العقل نعمه الحمدلله ثبت عقولنا على طاعتك شرك_الرافضه_في_عاشورا,Even the madmen take advantage of what Islam sees as innocent of you... his grace... thank God our minds have been proven to obey you... a trap of rejection in Ashura.
696,785993321995001856,neutral,هو فيه واحده جديده دخلت الاسلام اسمها نورهان ابوبكر ؟,هو فيه واحده جديده دخلت الاسلام اسمها نورهان ابوبكر,He's got a new one that entered Islam. Her name is Norhan Apobaker.
697,785993326772256768,negative,RT @AL_BKBASHY: لانقلق على الاسلام إن حاربته جميع كلاب الارضولكن نقلق حين يرضى عنه الصهاينه والغرببان كي مونيجرّم السعوديه❗️👇https://…,لانقلق على الاسلام إن حاربته جميع كلاب الارضولكن نقلق حين يرضى عنه الصهاينه والغرببان كي مونيجرّم السعوديه ❗ ️ 👇,"We don't worry about Islam if all the earth's dogs fight it, but we worry about it when the Zionists and the Westmen of Ki-Munigrim Saudi Arabia please."
698,785993336452702208,negative,RT @AlghamdiProf: #هاهم اليهود يدرسون التوراة حتى داخل اقسام الشرطة بينما يطالب رموز العلمانية عندنا بغلق حلقات التحفيظ ونبذ الاسلام بزعم أ…,هاهم اليهود يدرسون التوراة حتى داخل اقسام الشرطة بينما يطالب رموز العلمانية عندنا بغلق حلقات التحفيظ ونبذ الاسلام بزعم أ,"These Jews are studying the Torah even within the police divisions, while our secular symbols demand that the rings of conservancy be closed and that Islam be rejected on the pretext of A."
699,785993361605988353,neutral,@_jjida @_myma4 وش تحليله ياجيداء هذي امور بالتاريخ قبل الاسلام وبعد الاسلام فلسفتك مو بمحلها,وش تحليله ياجيداء هذي امور بالتاريخ قبل الاسلام وبعد الاسلام فلسفتك مو بمحلها,"What's his analysis, Jedi? These are things in history before Islam and after Islam, your philosophy is in its place."
700,784905083490271233,negative,تصويت مصروالاردن يشتري غاز من اسرائيل رغم الدعم السعودي والقطريطقتين بالراس توجع ياعربقلت لكم الخطا بالاداره https://t.co/raz6CU02hl,تصويت مصروالاردن يشتري غاز من اسرائيل رغم الدعم السعودي والقطريطقتين بالراس توجع ياعربقلت لكم الخطا بالاداره,"The vote of Egypt and Jordan buys gas from Israel, despite Saudi and Qatari support."
701,784905287761354752,positive,RT @abokaid8: #وظائف بالشركة السعودية للخطوط الحديدية سار برواتب تصل الى 8 الاف جامعيين للتقديم 👇👇🌹🌹https://t.co/quoWWXXCEN https://t.co/…,وظائف بالشركة السعودية للخطوط الحديدية سار برواتب تصل الى 8 الاف جامعيين للتقديم 👇 👇 🌹 🌹,"Jobs at the Saudi Railway Company went up to 8,000 universities to present"
702,784905978345091073,negative,RT @UsanewsNews: بالصوورابو سن يبكيبعدالقبض عليه من الشرطةبعد ظهوره بشكل مسيئالصوور https://t.co/5Ftr8tQKBT#مو_من_حقـگ,بالصوورابو سن يبكيبعدالقبض عليه من الشرطةبعد ظهوره بشكل مسيئالصوور,Soorabo's gonna cry after he's arrested by the police after he's showing up mischievously.
703,785259164977201152,neutral,RT @aawsat_News: #السعودية | «العدل» السعودية.. «المحاكمة عن بُعد» الأسبوع المقبلhttps://t.co/myNNIjpk3P https://t.co/Jb45GXg8tJ,السعودية | العدل السعودية المحاكمة عن بُعد الأسبوع المقبل,Saudi Arabia's justice is a remote trial next week.
704,785259262884843520,negative,RT @sabqorg: مندوب السعودية الأممي: مشروع القرار الروسي مهزلة وتصويت مصر له مؤلم! https://t.co/9YiJWqzqzC @sabqorg,مندوب السعودية الأممي مشروع القرار الروسي مهزلة وتصويت مصر له مؤلم,The Saudi representative of the United Nations is a travesty of the Russian draft resolution and Egypt &apos; s vote is painful.
705,785259804650504192,negative,برلمان الشباب اليمني يدين المجزرة السعودية في الصالة الكبرى بالعاصمة صنعاء... https://t.co/FVmcWC25OK,برلمان الشباب اليمني يدين المجزرة السعودية في الصالة الكبرى بالعاصمة صنعاء,The Yemeni Youth Parliament condemns the Saudi massacre in the Grand Lounge in Sana &apos; a.
706,785260846167552000,negative,الرئيس اليمني السابق علي عبد الله صالح يدعو اليمنيين إلى القتال على الحدود مع السعودية  https://t.co/aWFSluTZIP,الرئيس اليمني السابق علي عبد الله صالح يدعو اليمنيين إلى القتال على الحدود مع السعودية,Former Yemeni President Ali Abdullah Saleh calls on Yemenis to fight on the border with Saudi Arabia.
707,785261066062364672,neutral,RT @Thamer_photo: تغطيتي المصورة لمباراة #السعودية و #استراليا .. https://t.co/kqZY9C4vw0ما نستغني عن دعمكم 😘😘 https://t.co/3W4zEO43a2,تغطيتي المصورة لمباراة السعودية و استراليا نستغني عن دعمكم 😘 😘,My coverage of the Saudi and Australian match is giving up your support.
708,785261505474359296,negative,اخبار عربية - الحرب في اليمن : صالح يدعو اليمنيين إلى مهاجمة السعودية https://t.co/4IZ9czylR8,اخبار عربية الحرب في اليمن صالح يدعو اليمنيين إلى مهاجمة السعودية,"Arab news of the war in Yemen, Saleh, calls on the Yemenis to attack Saudi Arabia."
709,785261525611274240,neutral,RT @Arabi21News: #فراس أبو هلال يكتب لـ #عربي 21كيف يمكن أن ترد #السعودية رابط الموقع الجديد: https://t.co/uoTA7GB1GGhttps://t.co/4aUzFO…,فراس أبو هلال يكتب لـ عربي 21كيف يمكن أن ترد السعودية رابط الموقع الجديد,Faras Abu Hilal writes to Arab 21 how Saudi Arabia can return the link to the new site.
710,785261698001227776,positive,السعودية: «درع الخليج1» حقق أهدافه #السعودية https://t.co/ibX1z19Hvj,السعودية درع الخليج1 حقق أهدافه السعودية,Saudi Arabia's Gulf Shield 1 has achieved its Saudi objectives.
711,785261739575242752,neutral,فيديو.. هوساوي يتحدث عن تحدي لاعبي السعودية في لقاء الإماراتhttps://t.co/RvKZslBtANاكشن_يا_دوري,فيديو هوساوي يتحدث عن تحدي لاعبي السعودية في لقاء الإمارات,Hosai's video is about challenging Saudi players in a meeting with the Emirates.
712,785262099958235136,negative,RT @RTarabic: عاصفة غضب يمنية في وجه #السعوديةhttps://t.co/d9rf6UL6FS#اسأل_أكثر,عاصفة غضب يمنية في وجه السعودية,A right-wing rage storm in the face of Saudi Arabia.
713,785262991856074757,neutral,RT @skynewsarabia: القوات السعودية تصد هجوما للحوثيين على #جازان | #سكاي_أخبارhttps://t.co/4cbMVzMcw4 https://t.co/6P4gRBLSpE,القوات السعودية تصد هجوما للحوثيين على جازان | سكاي_أخبار,Saudi forces are responding to a Houthi attack on Jazzan.
714,785263001863675911,positive,RT @OKAZ_online: جائزة نوبل في الكيمياء لرئيس الفريق البحثي لمدينة العلوم السعودية https://t.co/ZtLIN5sDHV#عكاظ https://t.co/cgtMjRBnRs,جائزة نوبل في الكيمياء لرئيس الفريق البحثي لمدينة العلوم السعودية,Nobel Prize in Chemistry for the Chairman of the Saudi Science City Research Team
715,785263152325881856,negative,RT @AlMayadeenNews: اليمن: الحوثي: لدينا الأدلة الفنية القاطعة على ضلوع #السعودية في ارتكاب مجزرة صنعاء  https://t.co/RhV5E6lrl4,اليمن الحوثي لدينا الأدلة الفنية القاطعة على ضلوع السعودية في ارتكاب مجزرة صنعاء,We have conclusive technical evidence of Saudi Arabia &apos; s involvement in the Sana &apos; a massacre.
716,785263170998964225,negative,السعودية ومحاولات التنصل من مجزرة الصالة https://t.co/MnDswOY0dO,السعودية ومحاولات التنصل من مجزرة الصالة,Saudi Arabia and attempts to evade the gym massacre.
717,785263204859539456,negative,RT @AlMayadeenNews: اليمن: الحوثي: لولا الدور الأميركي في العدوان لما تجرأت #السعودية على ارتكاب الجرائم بحق الشعب اليمني  https://t.co/gDs…,اليمن الحوثي لولا الدور الأميركي في العدوان لما تجرأت السعودية على ارتكاب الجرائم بحق الشعب اليمني,"If it had not been for the American role in the aggression, Saudi Arabia would not have dared to commit crimes against the Yemeni people."
718,785263409931640833,neutral,"RT @emad_AlMudaifer: #السعودية تمتلك ترسانة وسائل للرد على #جاستا""  عبر @AlArabiya ـ https://t.co/JoHrdSz6Ix https://t.co/O5aUUpKIvi""",السعودية تمتلك ترسانة وسائل للرد على جاستا عبر ـ,Saudi Arabia has an arsenal of means to respond to Gesta through...
719,785264056861020160,neutral,RT @Arabi21News: تهيئة بـ #مصر لخفض دعم الوقود بعد تأخر إمدادات #السعوديةرابط الموقع الجديد:https://t.co/EgPNF5xXPvhttps://t.co/X4WBhE4g…,تهيئة بـ مصر لخفض دعم الوقود بعد تأخر إمدادات السعوديةرابط الموقع الجديد,"Preparation in Egypt of a reduction in fuel support after Saudi Arabia &apos; s supplies are delayed, linked to the new site"
720,785265068770492416,negative,RT @GwadyM: رؤيتي لما يجب ان تفعله  #السعودية  في مواجهة الغدر https://t.co/QJsR2CeJH7,رؤيتي لما يجب ان تفعله السعودية في مواجهة الغدر,My vision of what Saudi Arabia should do in the face of treachery.
721,785265370173149184,positive,RT @aawsat_News: #نجاح_الحج1437ه | النجاحات #السعودية المتوالية في تنظيم #الحج تلجم أفواه المشككينhttps://t.co/Ovq7tMPWda https://t.co/dy…,نجاح_الحج1437ه | النجاحات السعودية المتوالية في تنظيم الحج تلجم أفواه المشككين,The success of Saudi Arabia &apos; s successive successes in the organization of the Hajj is a tadpole of skeptics &apos; mouths.
722,785265491543666689,positive,السعودية تعترض صاروخين للحوثيين وترسل تعزيزات: أعلنت قوات التحالف العربي اعتراضها صاروخي... https://t.co/2Ccgjn5oXb #عاجل_الصحف,السعودية تعترض صاروخين للحوثيين وترسل تعزيزات أعلنت قوات التحالف العربي اعتراضها صاروخي عاجل_الصحف,Saudi Arabia intercepts two Houthi rockets and sends reinforcements declared by the Allied Arab forces to intercept an urgent missile.
723,785265741276803072,positive,RT @sabqorg: إقبال كبير على تذاكر السعودية أمام الإمارات Via @sabqorg https://t.co/uv1snXiXHR,إقبال كبير على تذاكر السعودية أمام الإمارات,Big take on Saudi tickets in front of the Emirates.
724,785265821148909568,negative,RT @AlMayadeenNews: #اليمن | #الحوثي: المجازر #السعودية في اليمن ترتكب بضوء أخضر أميركي  https://t.co/McolOvc9IJ https://t.co/Ey4PwakqcE,اليمن | الحوثي المجازر السعودية في اليمن ترتكب بضوء أخضر أميركي,Yemen: Saudi Al-Houthi massacres in Yemen are committed with American green light.
725,785265861724672000,neutral,RT @alsumariatv: #السعودية تنشر اسماء الشبكة التابعة لـ #داعش التي اعلنت اعتقالهاhttps://t.co/TL2pdYgJS7 https://t.co/jM7MKEymV6,السعودية تنشر اسماء الشبكة التابعة لـ داعش التي اعلنت اعتقالها,Saudi Arabia publishes the names of the ISIS network that has announced its arrest.
726,785266333768380416,positive,السعودية تعترض صاروخين للحوثيين وترسل تعزيزات https://t.co/4h3MKXXYwM,السعودية تعترض صاروخين للحوثيين وترسل تعزيزات,Saudi Arabia intercepts two Houthi rockets and sends reinforcements.
727,785266363854036992,neutral,طوكيو تعرض 36 فرصة لتعزيز «الرؤية السعودية ـ اليابانية 2030»: عرضت 38 شركة يابانية، 36 فرصة في مجالات الطاقة،... https://t.co/AZoV5RdqnS,طوكيو تعرض 36 فرصة لتعزيز الرؤية السعودية ـ اليابانية 2030 عرضت 38 شركة يابانية 36 فرصة في مجالات الطاقة,Tokyo offers 36 opportunities to enhance Saudi-Japanese Vision 2030. 38 Japanese companies offered 36 opportunities in energy.
728,785266529873063936,negative,RT @AlwaghtNews: منظمة أوكسفام: #السعودية_ارتكبت_مذبحة بالمدنيين في #صنعاءhttps://t.co/62RSkL3JXB,منظمة أوكسفام السعودية_ارتكبت_مذبحة بالمدنيين في صنعاء,Saudi Oxfam committed a massacre of civilians in Sana &apos; a
729,785267477836103680,neutral,مقيمــــــــــــة  ترغب فى زواج مــــــــــــــــسيار  https://t.co/TgV5JdX5sT,مقيمــــــــــــة ترغب فى زواج مــــــــــــــــسيار,A resident who wants to marry a car.
730,785268012857303044,neutral,RT @watan_usa: قرقاش يهاجم مندوب السعودية: يبكي سقوط الإخوان ومرسي في نقده الموقف المصري https://t.co/33ms8ckuuo https://t.co/4bXq57BlMx,قرقاش يهاجم مندوب السعودية يبكي سقوط الإخوان ومرسي في نقده الموقف المصري,"Raqqash attacks the representative of Saudi Arabia, weeping the fall of the brothers and Morsi in his criticism of the Egyptian position."
